question1,question2,label,category
乳腺癌加糖尿病怎样治,每天吃糖多会得糖尿病吗,0,diabetes
问：得高血压是什么原因？,H型高血压的含义,0,hypertension
饭后血糖什么时间测,糖尿病老人饭后血糖降到一点一是什么原因,0,diabetes
糖尿病病是尿毒症吗,糖尿病是什么症状？什么原因引起的,0,diabetes
精液、阴道分泌物能传染艾滋病吗,多少ml的精液能足够传染艾滋病呢,0,aids
糖尿病人浑身无力怎么办,糖尿病人早上起床后头晕怎么办？,0,diabetes
乙肝，肝功能异常，能不能多吃苹果，因为,乙肝，肝功能异常患者能不能早上空腹吃苹果,1,hepatitis
一型糖尿病能治好吗,1型糖尿病中医能治愈吗,1,diabetes
有糖尿病能做白内障手术吗,糖尿病白内障应用什么滴眼液好些，,0,diabetes
低血糖的人会得糖尿病吗,血糖低也容易发展成糖尿病吗,1,diabetes
有艾滋病可以做爱吗,做爱带套会感染艾滋病吗,0,aids
糖尿病人为什么要少泡热水澡,糖尿病能吃多少钱,0,diabetes
糖尿病治愈的希望大吗？,您好！糖尿病能治愈吗？能去根吗？,1,diabetes
一周三个月体检乙肝五项，必须空腹必须早上吗,现在孩子已经生了，有可嫩传染给他吗,0,hepatitis
高血压人可以怀孕吗,我是高血压患者，可以生小孩吗,1,hypertension
怀孕高血压怎么办？,孕妇高血压怎么办？,1,hypertension
糖尿病脚丫溃疡用什么药好,糖尿病并发溃疡用什么药,0,diabetes
怎样确诊孕期糖尿病,孕妇32周尿检尿葡萄糖2个+是糖尿病吗？,1,diabetes
